,datetime,open,high,low,close,volume
0,2022-09-19 04:00:00+00:00,149.31,154.56,149.1,154.48,87533890.0
1,2022-09-20 04:00:00+00:00,153.4,158.08,153.08,156.9,113203270.0
2,2022-09-21 04:00:00+00:00,157.34,158.74,153.6,153.72,107498655.0
3,2022-09-22 04:00:00+00:00,152.38,154.47,150.91,152.74,92021722.0
4,2022-09-23 04:00:00+00:00,151.19,151.47,148.56,150.43,101813197.0
5,2022-09-26 04:00:00+00:00,149.66,153.7701,149.64,150.77,100616414.0
6,2022-09-27 04:00:00+00:00,152.74,154.72,149.945,151.76,91032702.0
7,2022-09-28 04:00:00+00:00,147.64,150.6414,144.84,149.84,155823686.0
8,2022-09-29 04:00:00+00:00,146.1,146.72,140.68,142.48,137415955.0
9,2022-09-30 04:00:00+00:00,141.28,143.1,138.0,138.2,141390692.0
10,2022-10-03 04:00:00+00:00,138.21,143.07,137.685,142.45,124534891.0
11,2022-10-04 04:00:00+00:00,145.03,146.22,144.26,146.1,96785630.0
12,2022-10-05 04:00:00+00:00,144.075,147.38,143.01,146.4,83933253.0
13,2022-10-06 04:00:00+00:00,145.81,147.54,145.22,145.43,72586982.0
14,2022-10-07 04:00:00+00:00,142.54,143.1,139.445,140.09,95901316.0
15,2022-10-10 04:00:00+00:00,140.42,141.89,138.5729,140.42,80719147.0
16,2022-10-11 04:00:00+00:00,139.9,141.35,138.22,138.98,82627051.0
17,2022-10-12 04:00:00+00:00,139.13,140.36,138.16,138.34,76229576.0
18,2022-10-13 04:00:00+00:00,134.99,143.59,134.37,142.99,121491577.0
19,2022-10-14 04:00:00+00:00,144.31,144.52,138.19,138.38,97254054.0
20,2022-10-17 04:00:00+00:00,141.065,142.9,140.27,142.41,94281241.0
21,2022-10-18 04:00:00+00:00,145.49,146.7,140.61,143.75,103909236.0
22,2022-10-19 04:00:00+00:00,141.69,144.9492,141.5,143.86,66281889.0
23,2022-10-20 04:00:00+00:00,143.02,145.89,142.65,143.39,70436249.0
24,2022-10-21 04:00:00+00:00,142.87,147.8479,142.649,147.27,97497286.0
25,2022-10-24 04:00:00+00:00,147.185,150.23,146.0,149.45,82543225.0
26,2022-10-25 04:00:00+00:00,150.09,152.49,149.36,152.34,82217447.0
27,2022-10-26 04:00:00+00:00,150.96,151.99,148.04,149.35,96231685.0
28,2022-10-27 04:00:00+00:00,148.07,149.046,144.13,144.8,116248070.0
29,2022-10-28 04:00:00+00:00,148.2,157.5,147.82,155.74,174641131.0
30,2022-10-31 04:00:00+00:00,153.155,154.24,151.92,153.34,110376310.0
31,2022-11-01 04:00:00+00:00,155.08,155.45,149.13,150.65,85451780.0
32,2022-11-02 04:00:00+00:00,148.945,152.17,145.0,145.03,101743648.0
33,2022-11-03 04:00:00+00:00,142.06,142.8,138.75,138.88,105214797.0
34,2022-11-04 04:00:00+00:00,142.09,142.67,134.38,138.38,149550241.0
